,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
5366,593109916173480113,2,1.0,0.67,0,1,1,400.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,1.64,0.375,0.75,0.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0.8807
5367,593454151983067014,3,1.0,1.0,0,1,1,514.0,1,4.75,5.0,4.5,5.0,5.0,4.5,4.5,0,1.41,0.25,0.50,0.50,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.8957
5368,593817779971195345,1,1.0,0.83,0,1,1,200.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0,2.46,0.5,0.50,0.50,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.9834
5369,593889280860241413,1,1.0,1.0,1,1,1,180.0,1,5.0,5.0,4.89,4.95,5.0,4.89,4.68,1,3.5,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.9245
5370,593930256189801087,1,1.0,0.97,0,1,1,63.0,1,4.33,4.0,3.67,3.67,4.0,4.67,3.67,0,1.02,1.5,1.00,2.00,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.6124
5371,593975285014382510,3,0.5,0.38,0,1,1,110.0,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0,0.81,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9531
5372,594030948630099576,3,0.86,0.33,0,1,1,400.0,1,5.0,4.0,4.0,4.0,4.0,3.0,3.0,0,0.79,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.9865
5373,594038483821644407,1,1.0,0.82,1,1,1,170.0,1,5.0,4.92,4.92,5.0,5.0,4.92,4.92,0,2.24,0.75,0.50,0.50,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0.8316
5374,594096409123538875,2,0.9,0.89,1,0,1,96.0,1,4.96,4.91,4.98,4.89,4.98,4.98,4.91,0,8.7,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0.0
5375,594177564537529326,1,1.0,1.0,0,1,1,200.0,1,5.0,5.0,5.0,5.0,5.0,4.33,4.33,0,0.91,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.8689
5376,594212440107238441,1,1.0,0.82,1,1,1,109.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.6,1.0,1.00,1.00,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.4767
5377,594267665917586470,1,1.0,0.93,0,1,1,160.0,1,4.93,5.0,4.79,5.0,5.0,4.71,5.0,0,2.94,0.375,0.75,0.75,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0
5378,594308314467229771,1,1.0,0.99,0,1,1,40.0,1,4.75,4.75,4.75,4.75,5.0,4.25,4.5,1,0.74,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.6369
5379,594598488044857596,1,1.0,1.0,0,1,1,214.0,1,4.44,4.56,4.44,5.0,4.78,4.67,4.44,1,3.91,0.3125,0.38,0.88,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0.9772
5380,594629081740300234,3,0.6,0.81,1,1,1,300.0,1,4.5,4.67,4.42,4.67,5.0,4.67,4.5,0,3.36,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.9421
5381,594924183985396249,1,1.0,0.52,0,1,1,150.0,1,4.44,4.33,4.33,4.67,4.56,4.78,4.56,0,1.84,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.891
5382,595295211818437358,1,1.0,0.99,0,1,1,178.0,1,3.83,4.17,4.67,4.08,4.0,4.75,3.83,1,2.9,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.9612
5383,595526440035652661,1,1.0,0.98,1,1,1,78.0,1,4.93,5.0,4.89,4.93,4.96,4.48,4.67,0,5.26,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.9385
5384,595598866538490943,1,1.0,0.68,0,1,1,59.0,1,5.0,5.0,4.64,5.0,5.0,4.73,4.91,0,2.04,1.5,1.00,1.00,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.836
5385,596475219877395635,1,1.0,0.93,0,1,1,99.0,1,4.67,5.0,4.67,4.67,4.67,3.33,5.0,1,0.58,0.75,1.00,1.00,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
5386,596793197470176923,1,1.0,0.91,0,1,1,200.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3.0,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.9773
5387,596835136364178143,1,1.0,0.86,0,1,0,118.0,1,4.75,5.0,4.83,4.92,4.92,4.92,5.0,1,2.31,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6124
5388,596943850158753314,2,1.0,0.83,1,1,1,135.0,1,4.95,4.9,5.0,4.95,4.86,4.76,4.9,0,4.04,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.8883
5389,597014578012518228,1,1.0,1.0,0,1,1,180.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.68,0.75,0.50,0.50,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.9635
5390,597479123148166208,1,1.0,0.99,0,1,1,220.0,1,4.54,4.58,4.12,4.88,4.96,4.62,4.35,0,5.61,0.3333333333333333,0.33,0.33,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8809
5391,597702844409595392,2,1.0,0.42,0,1,1,150.0,1,5.0,4.75,4.5,5.0,5.0,5.0,5.0,0,0.94,1.0,2.00,2.00,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.8622
5392,597802712673057259,3,0.5,0.47,0,1,1,200.0,1,4.86,4.86,4.71,4.86,4.86,4.86,4.57,0,1.41,0.6666666666666666,0.67,0.67,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.872
5393,597886001326854121,1,1.0,1.0,0,1,1,105.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.73,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7717
5394,597896729650493435,1,1.0,1.0,1,1,1,128.0,1,4.88,4.88,4.82,4.88,4.94,4.82,4.41,1,3.38,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0.8658
5395,597953924425708850,3,1.0,0.95,1,1,1,110.0,1,4.91,4.97,4.94,5.0,5.0,4.88,4.78,0,7.56,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0.966
5396,598442422070102777,1,1.0,1.0,0,1,0,153.0,1,4.45,4.68,4.24,4.89,4.87,4.53,4.05,1,7.31,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.8481
5397,598486919679013939,1,0.99,0.99,0,1,1,182.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.64,0.2,0.40,0.80,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.8602
5398,598519792514251719,1,1.0,0.89,0,1,1,728.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.42,0.2857142857142857,0.43,0.57,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9477
5399,599141186986618110,1,1.0,1.0,0,1,0,69.0,1,4.0,4.25,3.75,4.0,4.0,4.25,4.0,1,1.19,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6249
5400,599226957535787974,1,1.0,0.92,0,1,1,145.0,1,4.93,4.93,4.8,4.93,4.93,4.8,4.73,0,3.19,0.75,0.50,0.50,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0.9668
5401,599569812605821559,1,1.0,1.0,0,1,1,50.0,1,4.75,4.75,4.5,5.0,5.0,5.0,4.5,0,4.0,1.5,1.00,1.00,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0.6139
5402,599830394315600835,1,0.93,0.98,0,1,1,386.0,1,4.33,4.42,4.33,4.58,4.17,3.83,3.92,0,2.43,0.375,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.9081
5403,600618523565812797,2,1.0,0.83,0,1,1,336.0,1,2.75,2.75,2.25,2.75,2.25,3.0,2.75,0,1.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9806
5404,600795367837716230,3,0.75,0.9,0,1,0,49.0,1,4.64,4.6,4.72,4.68,4.68,4.0,4.52,0,4.9,0.5,0.50,0.50,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9571
5405,600843410750153733,1,1.0,1.0,0,0,1,101.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3.0,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7845
5406,601227321452288002,1,1.0,1.0,1,1,1,307.0,1,5.0,5.0,4.97,4.83,4.87,4.97,4.83,1,5.88,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4939
5407,601830393275580130,1,1.0,1.0,0,1,1,300.0,1,5.0,4.9,4.85,5.0,5.0,4.9,4.55,1,4.03,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9136
5408,601852164745809692,2,1.0,0.82,1,1,1,85.0,1,4.6,5.0,3.4,5.0,5.0,4.4,4.4,0,1.2,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
5409,602072831785043234,1,1.0,1.0,0,1,1,230.0,1,4.67,4.75,4.58,5.0,5.0,4.58,4.67,1,3.67,0.25,0.33,0.67,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0.9781
5410,602599576381063530,1,1.0,0.98,1,1,1,93.0,1,5.0,4.94,5.0,5.0,5.0,4.65,4.76,1,3.7,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0.9081
5411,602915105639684232,1,1.0,1.0,0,1,1,260.0,1,4.0,5.0,3.0,3.0,4.0,3.0,4.5,0,2.0,0.25,0.25,0.25,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0.9787
5412,603237138824500434,2,1.0,1.0,0,1,1,177.0,1,4.6,4.6,4.4,4.6,4.4,4.2,3.8,0,1.01,0.6666666666666666,0.67,0.67,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9877
5413,603300035892224065,1,1.0,1.0,0,1,1,336.0,1,5.0,5.0,4.86,5.0,5.0,5.0,5.0,1,2.04,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.9771
5414,603363690547582198,1,1.0,1.0,0,1,1,177.0,1,4.9,5.0,5.0,5.0,4.8,4.3,4.7,0,2.03,0.4,0.40,0.60,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9832
5415,603433445208356018,1,0.98,0.99,0,1,0,46.0,1,4.55,4.45,4.36,4.64,4.55,4.55,4.27,0,2.32,2.0,1.00,1.00,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.6486
5416,603522356593039787,1,1.0,0.96,0,1,0,87.0,1,4.74,4.83,4.83,4.78,5.0,4.26,4.74,1,4.86,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9895
5417,604007490678651490,1,1.0,1.0,0,1,1,73.0,1,4.96,5.0,5.0,4.96,5.0,4.7,4.96,1,6.92,0.5,0.50,0.50,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0.9485
5418,604189181032499768,2,1.0,0.83,0,1,1,309.0,1,4.65,4.65,4.18,4.53,4.65,4.94,4.41,0,5.05,0.16666666666666666,0.33,0.67,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9778
5419,604251654393047179,1,1.0,1.0,0,1,1,175.0,1,4.55,4.73,3.45,4.91,4.91,4.55,4.64,1,2.58,0.25,0.50,0.50,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0.3466
5420,604299985281408550,1,1.0,0.98,0,1,1,79.0,1,4.95,4.95,5.0,5.0,5.0,4.4,4.9,0,4.32,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.6808
5421,604863654741057935,1,1.0,0.33,0,1,1,75.0,1,5.0,5.0,5.0,4.5,5.0,4.0,4.5,0,0.76,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.979
5422,605082242040898204,1,1.0,0.89,0,1,1,105.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1.0,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.8934
5423,605144132809549497,1,1.0,0.92,1,1,1,245.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,0.6,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9638
5424,605671539908338235,1,1.0,1.0,0,1,1,415.0,1,4.96,5.0,4.87,4.96,5.0,5.0,4.7,1,7.19,0.3333333333333333,0.33,0.67,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3035
5425,605738049849813575,1,1.0,0.95,1,1,1,320.0,1,4.67,4.92,4.75,4.83,4.92,4.83,4.75,0,2.55,0.14285714285714285,0.43,0.57,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.5449
5426,605782675754953067,1,1.0,0.96,0,1,0,82.0,1,4.92,4.92,5.0,5.0,5.0,4.77,4.69,1,3.42,0.5,0.50,0.50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.34
5427,605842500500106886,1,1.0,0.58,1,1,1,278.0,1,5.0,4.0,4.0,5.0,5.0,5.0,4.0,0,0.25,0.16666666666666666,0.33,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9153
5428,605857599288893812,2,0.9,0.83,0,1,0,131.0,1,4.8,4.9,4.9,4.9,4.9,4.3,4.1,0,2.48,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.6808
5429,606130299805738050,3,1.0,0.98,1,1,1,175.0,1,5.0,5.0,4.5,4.5,5.0,5.0,4.5,0,1.82,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4939
5430,606220316552123618,1,1.0,1.0,0,1,1,77.0,1,5.0,4.95,4.85,5.0,4.95,4.65,4.8,1,4.65,0.75,0.50,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.4404
5431,606291183980813411,1,1.0,0.52,0,1,1,250.0,1,4.67,4.33,4.33,4.67,4.67,4.67,4.67,0,0.92,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.34
5432,606925603329737352,1,0.9,1.0,1,1,1,81.0,1,4.89,4.89,4.89,4.74,4.79,4.68,4.79,1,4.38,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0.4118
5433,607197158328924940,2,1.0,1.0,0,1,1,140.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.4,0.6666666666666666,0.67,1.00,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0.9923
5434,607623515856292200,1,1.0,1.0,0,1,1,162.0,1,4.42,4.26,4.42,4.74,4.79,4.68,4.37,1,4.49,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.5789
5435,607962945331902921,2,1.0,1.0,0,1,1,150.0,1,4.5,5.0,4.5,5.0,5.0,4.5,4.5,1,1.03,0.5,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9513
5436,608412589969157809,1,1.0,0.98,1,1,1,100.0,1,5.0,5.0,5.0,5.0,4.95,4.86,4.95,1,4.67,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.9081
5437,608463756812372017,1,0.99,0.99,0,1,1,206.0,1,4.0,4.0,4.0,5.0,5.0,3.0,4.0,0,0.24,0.16666666666666666,0.33,0.67,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.8602
5438,608546991230613961,1,1.0,1.0,1,1,1,225.0,1,4.7,4.91,4.87,4.96,4.96,4.61,4.65,1,6.57,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0.765
5439,608563945279913041,1,1.0,1.0,1,1,1,236.0,1,4.77,4.88,4.92,4.96,4.92,4.46,4.42,1,7.36,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.765
5440,608589209626048066,1,1.0,1.0,0,1,1,100.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.17,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3116
5441,608629505203142724,1,1.0,1.0,1,1,1,67.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2.52,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.7513
5442,609045661560477137,1,1.0,0.67,0,1,1,129.0,1,5.0,5.0,5.0,5.0,5.0,4.9,5.0,1,2.08,0.75,0.50,0.50,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9022
5443,609272698161303058,1,1.0,0.97,1,1,0,99.0,1,4.94,4.97,4.94,5.0,4.97,4.66,4.59,1,6.96,0.75,0.50,0.50,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.8271
5444,609338827687541159,3,0.82,0.65,0,1,1,140.0,1,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0.22,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.5789
5445,609475809272694457,1,1.0,1.0,0,1,1,199.0,1,4.5,4.5,4.5,4.6,4.6,4.5,4.4,1,2.11,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0.6369
5446,610230171297950032,1,1.0,0.96,0,1,1,106.0,1,4.48,4.43,4.78,4.83,4.57,4.52,4.22,1,5.43,0.25,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.9702
5447,610627894163579866,3,0.82,0.65,0,1,1,199.0,1,4.71,4.29,4.29,4.71,4.57,5.0,4.43,0,2.47,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.5789
5448,610784262522023294,2,0.93,0.69,0,1,1,152.0,1,4.25,4.75,4.5,5.0,5.0,5.0,4.0,0,1.02,0.25,0.50,0.50,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0.8625
5449,610880240385382171,3,1.0,0.78,0,1,0,500.0,1,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,1.74,0.4166666666666667,0.67,0.67,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0.8519
5450,610922341577535754,3,1.0,0.6,0,1,1,125.0,1,4.33,4.67,4.67,4.67,4.67,5.0,4.0,0,0.67,1.0,1.00,0.50,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7845
5451,611434782843472384,3,1.0,0.8,0,1,1,249.0,1,5.0,5.0,4.33,5.0,5.0,4.67,4.67,0,1.73,0.4166666666666667,0.33,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.7269
5452,611619414744568110,2,0.9,0.92,0,1,1,116.0,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,0.46,1.5,1.00,1.00,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6369
5453,612128021085256805,1,1.0,0.77,0,0,1,230.0,1,4.0,5.0,3.0,5.0,4.0,5.0,5.0,1,0.43,0.5,0.50,0.50,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.1779
5454,612459568406410023,1,1.0,0.58,1,1,1,81.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.63,0,2.07,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9186
5455,612692390582103756,1,1.0,0.92,0,1,1,224.0,1,4.17,4.83,3.83,5.0,5.0,4.5,3.83,0,1.49,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.2263
5456,612869360636666640,1,0.99,0.99,0,1,1,158.0,1,4.75,5.0,5.0,5.0,5.0,4.75,4.75,0,1.32,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9075
5457,613455697472119023,1,0.99,0.99,0,1,1,157.0,1,4.67,5.0,5.0,5.0,4.33,5.0,3.33,0,1.13,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.6486
